"2014-01-14","16:19:00","","","0.05","","0.04","6.02","0.5","0.01","0.00","0.04","0.5","","0.04","3.08","3.5","0.01","0.00","0.04","3.5","","0.04","16.79","0.5","0.01","0.01","0.04","0.5","20.5","4.17","19","1","","No data","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:19:10","","","0.06","","0.04","4.30","0.5","0.01","0.00","0.04","0.5","","0.05","7.64","1.0","0.02","0.00","0.05","1.0","","0.03","22.76","0.5","0.01","0.00","0.03","0.5","21.5","4.17","19","1","","No data","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:19:20","","","0.06","","0.04","0.88","0.5","0.01","0.00","0.04","0.5","","0.04","1.79","0.5","0.01","0.00","0.04","0.5","","0.04","20.48","0.5","0.01","0.01","0.04","0.5","20.5","4.16","19","1","","No data","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:19:30","","","0.05","","0.05","0.62","0.5","0.01","0.00","0.05","0.5","","0.04","1.94","0.5","0.01","0.00","0.04","0.5","","0.03","2.30","0.5","0.01","0.01","0.03","0.5","20.5","4.17","19","1","","No data","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:19:40","","","0.04","","0.04","4.43","0.5","0.01","0.00","0.04","0.5","","0.04","0.80","0.5","0.01","0.01","0.04","0.5","","0.04","2.72","0.5","0.01","0.01","0.04","0.5","20.5","4.16","19","1","","No data","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:19:50","","","0.07","","0.04","2.14","0.5","0.01","0.01","0.04","0.5","","0.04","2.69","0.5","0.01","0.01","0.04","0.5","","0.06","9.23","0.5","0.01","0.02","0.06","0.5","21.5","4.17","20","1","","No data","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:20:00","","","0.04","","0.04","6.65","1.5","0.01","0.00","0.04","1.5","","0.03","","0.5","0.01","0.00","0.03","0.5","","0.03","23.27","0.5","0.01","0.01","0.03","0.5","20.5","4.17","20","1","","No data","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:20:10","","","0.14","","0.09","2.35","1.0","0.01","0.02","0.09","1.0","","0.04","4.92","1.5","0.01","0.01","0.04","1.5","","0.12","3.23","0.5","0.01","0.04","0.12","0.5","20.5","4.17","20","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:20:20","","","0.05","","0.04","2.14","2.0","0.01","0.00","0.04","2.0","","0.04","4.70","0.5","0.01","0.00","0.04","0.5","","0.03","2.13","0.5","0.01","0.01","0.03","0.5","20.5","4.17","20","1","-69","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:20:30","","","0.11","","0.08","4.95","10.0","0.01","0.01","0.08","10.0","","0.05","4.95","0.5","0.01","0.01","0.05","0.5","","0.08","17.96","10.5","0.01","0.02","0.08","0.5","21.5","4.17","20","1","-69","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:20:40","","","0.04","","0.04","3.16","0.5","0.01","0.00","0.04","0.5","","0.03","3.49","2.0","0.01","0.01","0.03","2.0","","0.03","2.72","0.5","0.01","0.01","0.03","0.5","20.5","4.17","20","1","-69","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:20:50","","","0.18","","0.05","0.57","0.5","0.02","0.01","0.05","0.5","","0.04","21.79","1.5","0.01","0.01","0.04","1.5","","0.17","22.76","22.0","0.01","0.04","0.17","22.0","20.5","4.17","20","1","-69","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:30:20","","","0.06","","0.05","5.99","0.5","0.01","0.01","0.05","0.5","","0.04","19.69","0.5","0.01","0.01","0.04","0.5","","0.05","40.96","22.5","0.01","0.01","0.05","1.0","18.5","4.25","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:30:30","","","0.05","","0.04","1.43","1.0","0.01","0.01","0.04","1.0","","0.04","5.95","0.5","0.01","0.01","0.04","0.5","","0.04","7.82","0.5","0.01","0.01","0.04","0.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:30:40","","","0.06","","0.06","8.53","0.5","0.01","0.01","0.06","0.5","","0.04","7.01","0.5","0.01","0.01","0.04","0.5","","0.05","14.84","0.5","0.01","0.01","0.05","0.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:30:50","","","0.06","","0.03","3.15","2.5","0.01","0.01","0.03","2.5","","0.03","53.89","0.5","0.01","0.01","0.03","0.5","","0.05","23.27","0.5","0.01","0.02","0.05","0.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:31:00","","","0.06","","0.04","7.76","1.5","0.01","0.01","0.04","1.5","","0.04","29.26","0.5","0.01","0.01","0.04","0.5","","0.05","14.42","0.5","0.01","0.01","0.05","0.5","18.5","4.21","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:31:10","","","0.08","","0.05","3.52","2.0","0.01","0.02","0.05","2.0","","0.05","3.72","0.5","0.01","0.02","0.05","0.5","","0.08","22.26","0.5","0.01","0.05","0.08","0.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:31:20","","","0.11","","0.07","1.80","0.5","0.01","0.02","0.07","0.5","","0.05","64.00","1.0","0.01","0.02","0.05","1.0","","0.10","53.89","0.5","0.01","0.02","0.10","0.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:31:30","","","0.07","","0.06","2.17","1.0","0.01","0.01","0.06","1.0","","0.04","16.25","0.5","0.01","0.01","0.04","0.5","","0.06","16.25","0.5","0.01","0.01","0.06","0.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:31:40","","","0.06","","0.04","9.94","1.5","0.01","0.01","0.04","1.5","","0.04","2.35","0.5","0.01","0.01","0.04","0.5","","0.06","23.81","1.0","0.01","0.01","0.06","1.0","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:31:50","","","0.12","","0.07","3.08","0.5","0.01","0.02","0.07","0.5","","0.04","5.79","4.0","0.01","0.01","0.04","4.0","","0.11","2.45","0.5","0.01","0.03","0.11","0.5","18.5","4.21","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:32:00","","","0.08","","0.06","3.98","0.5","0.01","0.01","0.06","0.5","","0.04","4.59","4.0","0.01","0.01","0.04","4.0","","0.08","22.76","49.0","0.01","0.02","0.08","0.5","19.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:32:10","","","0.08","","0.07","60.24","0.5","0.01","0.01","0.07","0.5","","0.04","53.89","0.5","0.01","0.01","0.04","0.5","","0.07","48.76","0.5","0.01","0.01","0.07","0.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:32:20","","","0.09","","0.08","4.32","0.5","0.01","0.02","0.08","0.5","","0.06","14.42","2.0","0.01","0.02","0.06","2.0","","0.06","35.31","49.5","0.01","0.02","0.06","0.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:32:30","","","0.06","","0.05","10.78","0.5","0.01","0.01","0.05","0.5","","0.05","23.81","0.5","0.01","0.01","0.05","0.5","","0.06","11.51","22.0","0.01","0.01","0.05","0.5","18.5","4.21","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:32:40","","","0.14","","0.12","9.23","0.5","0.02","0.02","0.12","0.5","","0.06","2.84","0.5","0.01","0.01","0.06","0.5","","0.12","16.00","49.5","0.01","0.03","0.12","0.5","18.5","4.21","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:32:50","","","0.07","","0.05","4.81","0.5","0.01","0.01","0.05","0.5","","0.05","5.00","1.0","0.01","0.01","0.05","1.0","","0.06","14.63","0.5","0.01","0.01","0.06","0.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:33:00","","","0.10","","0.10","0.60","0.5","0.02","0.02","0.10","0.5","","0.04","1.35","0.5","0.01","0.01","0.04","0.5","","0.07","6.24","0.5","0.01","0.01","0.07","0.5","18.5","4.21","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:33:10","","","0.08","","0.08","3.62","0.5","0.02","0.02","0.08","0.5","","0.03","39.38","0.5","0.01","0.01","0.03","0.5","","0.05","19.69","22.0","0.01","0.01","0.05","0.5","19.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:33:20","","","0.15","","0.13","5.22","13.0","0.01","0.04","0.13","13.0","","0.04","9.14","2.0","0.01","0.02","0.04","2.0","","0.08","12.19","0.5","0.01","0.03","0.08","0.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:33:30","","","0.09","","0.07","7.01","0.5","0.02","0.01","0.07","0.5","","0.04","2.03","0.5","0.01","0.01","0.04","0.5","","0.07","3.35","0.5","0.01","0.02","0.07","0.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:33:40","","","0.09","","0.08","8.53","0.5","0.01","0.01","0.08","0.5","","0.06","1.94","0.5","0.01","0.01","0.06","0.5","","0.07","51.20","1.0","0.01","0.02","0.07","1.0","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:33:50","","","0.04","","0.04","2.60","2.0","0.01","0.01","0.04","2.0","","0.03","6.32","4.0","0.01","0.01","0.03","4.0","","0.03","9.94","0.5","0.01","0.01","0.03","0.5","19.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:34:00","","","0.06","","0.05","13.30","1.0","0.01","0.01","0.05","1.0","","0.04","1.04","0.5","0.01","0.01","0.04","0.5","","0.05","7.70","1.5","0.01","0.01","0.05","1.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:34:10","","","0.05","","0.05","","0.5","0.02","0.01","0.05","0.5","","0.03","5.95","0.5","0.01","0.01","0.03","0.5","","0.03","3.15","0.5","0.01","0.00","0.03","0.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:34:20","","","0.14","","0.13","2.24","0.5","0.01","0.04","0.13","0.5","","0.03","29.26","0.5","0.01","0.02","0.03","0.5","","0.05","29.26","0.5","0.01","0.02","0.05","0.5","18.5","4.21","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:34:30","","","0.10","","0.08","2.38","0.5","0.02","0.02","0.08","0.5","","0.04","4.41","0.5","0.01","0.01","0.04","0.5","","0.10","42.67","47.0","0.01","0.03","0.10","0.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:34:40","","","0.05","","0.05","0.90","0.5","0.01","0.01","0.05","0.5","","0.04","5.69","0.5","0.01","0.00","0.04","0.5","","0.04","0.88","0.5","0.01","0.01","0.04","0.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:34:50","","","0.04","","0.03","2.14","2.0","0.01","0.01","0.03","2.0","","0.04","2.21","0.5","0.01","0.00","0.04","0.5","","0.03","7.06","0.5","0.01","0.01","0.03","0.5","18.5","4.21","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:35:00","","","0.09","","0.07","16.79","0.5","0.01","0.03","0.07","0.5","","0.04","7.53","1.5","0.01","0.02","0.04","1.5","","0.07","56.89","0.5","0.01","0.03","0.07","0.5","18.5","4.20","20","1","-69","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:35:10","","","0.40","","0.18","7.11","0.5","0.02","0.09","0.18","0.5","","0.17","20.48","22.0","0.01","0.07","0.17","0.5","","0.37","23.27","48.5","0.01","0.14","0.37","22.0","18.5","4.21","20","1","-71","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:10:40","","","0.05","","0.04","2.92","0.5","0.01","0.01","0.04","0.5","","0.03","2.35","0.5","0.01","0.00","0.03","0.5","","0.05","51.20","0.5","0.01","0.01","0.05","0.5","20.5","4.16","19","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:10:50","","","0.07","","0.06","3.98","4.0","0.01","0.01","0.06","4.0","","0.05","3.91","0.5","0.01","0.01","0.05","0.5","","0.05","15.28","9.0","0.01","0.02","0.05","9.0","20.5","4.17","19","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:11:00","","","0.07","","0.06","3.57","0.5","0.01","0.00","0.06","0.5","","0.05","3.81","2.0","0.01","0.00","0.05","2.0","","0.06","7.06","14.0","0.01","0.01","0.06","14.0","20.5","4.16","19","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:11:10","","","0.06","","0.04","24.98","0.5","0.01","0.00","0.04","0.5","","0.04","2.78","0.5","0.01","0.00","0.04","0.5","","0.04","21.79","0.5","0.01","0.00","0.04","0.5","20.5","4.16","19","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:11:20","","","0.05","","0.04","6.61","0.5","0.01","0.01","0.04","0.5","","0.03","1.04","0.5","0.01","0.01","0.03","0.5","","0.05","44.52","49.0","0.01","0.02","0.05","0.5","20.5","4.17","19","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:11:30","","","0.10","","0.04","3.66","1.0","0.01","0.01","0.04","1.0","","0.04","5.95","0.5","0.01","0.01","0.04","0.5","","0.10","51.20","0.5","0.01","0.03","0.10","0.5","20.5","4.17","19","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:11:40","","","0.30","","0.08","6.74","0.5","0.01","0.02","0.08","0.5","","0.08","4.36","1.0","0.01","0.02","0.08","1.0","","0.29","1.93","49.5","0.01","0.06","0.29","0.5","20.5","4.17","19","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:11:50","","","0.05","","0.04","1.76","0.5","0.01","0.00","0.04","0.5","","0.04","7.53","0.5","0.01","0.00","0.04","0.5","","0.04","11.77","0.5","0.01","0.01","0.04","0.5","21.5","4.16","19","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:12:00","","","0.07","","0.05","3.86","0.5","0.01","0.00","0.05","0.5","","0.06","0.98","0.5","0.01","0.00","0.06","0.5","","0.04","3.71","0.5","0.01","0.01","0.04","0.5","20.5","4.16","19","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:12:10","","","0.04","","0.03","3.06","0.5","0.01","0.00","0.03","0.5","","0.04","9.39","0.5","0.01","0.00","0.04","0.5","","0.03","16.00","0.5","0.01","0.01","0.03","0.5","20.5","4.17","19","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:12:20","","","0.04","","0.04","3.61","0.5","0.01","0.00","0.04","0.5","","0.03","5.69","0.5","0.01","0.00","0.03","0.5","","0.03","1.19","0.5","0.01","0.01","0.03","0.5","20.5","4.17","19","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:12:30","","","0.06","","0.05","4.23","0.5","0.01","0.01","0.05","0.5","","0.03","1.03","0.5","0.01","0.01","0.03","0.5","","0.06","60.24","49.5","0.01","0.02","0.06","0.5","21.5","4.17","19","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:12:40","","","0.08","","0.06","3.30","0.5","0.01","0.01","0.06","0.5","","0.06","64.00","1.0","0.01","0.02","0.06","1.0","","0.07","6.17","22.0","0.01","0.03","0.07","22.0","21.5","4.16","19","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:12:50","","","0.06","","0.05","2.56","2.0","0.01","0.01","0.05","2.0","","0.04","3.02","0.5","0.01","0.01","0.04","0.5","","0.06","21.79","0.5","0.01","0.02","0.06","0.5","20.5","4.17","19","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:13:00","","","0.09","","0.06","2.34","2.0","0.01","0.01","0.06","2.0","","0.07","5.57","0.5","0.01","0.02","0.07","0.5","","0.06","64.00","0.5","0.01","0.02","0.06","0.5","21.5","4.16","19","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:13:10","","","0.05","","0.05","2.06","0.5","0.01","0.01","0.05","0.5","","0.04","19.69","24.0","0.01","0.01","0.04","2.5","","0.04","39.38","0.5","0.01","0.02","0.04","0.5","21.5","4.16","19","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:13:20","","","0.06","","0.05","7.70","0.5","0.01","0.01","0.05","0.5","","0.04","2.49","0.5","0.01","0.01","0.04","0.5","","0.05","64.00","0.5","0.01","0.02","0.05","0.5","20.5","4.16","19","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:13:30","","","0.06","","0.06","2.01","2.5","0.01","0.01","0.06","2.5","","0.04","64.00","1.5","0.01","0.01","0.04","1.5","","0.05","64.00","0.5","0.01","0.02","0.05","0.5","20.5","4.16","19","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:13:40","","","0.06","","0.04","3.24","4.0","0.01","0.00","0.04","4.0","","0.04","4.53","0.5","0.01","0.00","0.04","0.5","","0.05","1.90","0.5","0.01","0.01","0.05","0.5","20.5","4.17","19","1","-67","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:14:40","","","0.05","","0.04","5.17","0.5","0.04","0.00","0.04","0.5","","0.05","0.70","1.0","0.03","0.00","0.05","1.0","","0.04","11.91","0.5","0.04","0.01","0.04","0.5","20.5","4.15","19","1","","No data","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:14:50","","","0.09","","0.04","1.11","0.5","0.01","0.01","0.04","0.5","","0.04","1.87","0.5","0.01","0.01","0.04","0.5","","0.09","18.96","50.0","0.01","0.02","0.08","0.5","20.5","4.16","19","1","","No data","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:15:00","","","0.41","","0.21","3.81","0.5","0.01","0.10","0.21","0.5","","0.19","93.09","70.5","0.01","0.10","0.19","2.0","","0.41","48.76","47.0","0.01","0.14","0.41","47.0","20.5","4.16","19","1","","No data","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:15:10","","","0.34","","0.12","18.96","0.5","0.01","0.04","0.12","0.5","","0.08","23.81","21.0","0.01","0.03","0.08","21.0","","0.33","23.27","21.5","0.01","0.09","0.33","21.5","20.5","4.16","19","1","","No data","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:15:30","","","0.03","","0.02","2.50","0.5","0.02","0.00","0.02","0.5","","0.03","4.21","0.5","0.03","0.00","0.03","0.5","","0.03","1.71","0.5","0.02","0.00","0.03","0.5","21.5","4.16","19","1","","No data","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-14","16:15:40","","","0.04","","0.03","0.59","0.5","0.01","0.00","0.03","0.5","","0.03","0.75","0.5","0.02","0.00","0.03","0.5","","0.04","0.91","0.5","0.01","0.00","0.04","0.5","20.5","4.17","19","1","","No data","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","10:29:10","","","0.12","","0.07","4.61","1.0","0.04","0.01","0.07","1.0","","0.05","5.45","1.5","0.02","0.01","0.05","1.5","","0.10","21.79","22.0","0.03","0.02","0.10","0.5","19.5","4.20","20","1","","No data","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","10:29:20","","","0.08","","0.07","1.63","1.5","0.01","0.01","0.07","1.5","","0.04","37.93","0.5","0.01","0.00","0.04","0.5","","0.08","40.96","21.5","0.01","0.01","0.05","0.5","19.5","4.20","20","1","","No data","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","10:29:30","","","0.11","","0.08","23.27","0.5","0.02","0.02","0.08","0.5","","0.06","4.79","0.5","0.01","0.03","0.06","0.5","","0.11","46.55","0.5","0.01","0.04","0.11","0.5","19.5","4.20","20","1","","No data","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","10:29:40","","","0.05","","0.04","5.69","0.5","0.01","0.00","0.04","0.5","","0.03","2.48","1.5","0.01","0.00","0.03","1.5","","0.04","20.48","0.5","0.01","0.01","0.04","0.5","20.5","4.21","20","1","","No data","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","10:29:50","","","0.12","","0.04","2.61","1.5","0.01","0.01","0.04","1.5","","0.04","4.15","0.5","0.01","0.01","0.04","0.5","","0.12","20.48","50.0","0.01","0.03","0.12","0.5","19.5","4.21","20","1","","No data","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","10:30:00","","","0.05","","0.03","2.00","1.0","0.01","0.00","0.03","1.0","","0.03","3.26","0.5","0.01","0.00","0.03","0.5","","0.04","0.71","0.5","0.01","0.01","0.04","0.5","19.5","4.21","20","1","","No data","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","10:30:10","","","0.14","","0.13","2.96","2.5","0.02","0.05","0.13","2.5","","0.06","2.57","1.0","0.01","0.02","0.06","1.0","","0.07","5.66","22.0","0.01","0.02","0.07","0.5","19.5","4.21","20","1","-67","Excellent","0","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:35:20","","","0.14","","0.14","53.89","0.5","0.01","0.04","0.14","0.5","","0.06","40.96","0.5","0.01","0.03","0.06","0.5","","0.08","8.75","49.5","0.01","0.03","0.08","0.5","18.5","4.25","20","1","-69","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:35:30","","","0.05","","0.05","5.99","0.5","0.01","0.01","0.05","0.5","","0.03","7.53","0.5","0.01","0.01","0.03","0.5","","0.03","5.17","0.5","0.01","0.01","0.03","0.5","18.5","4.21","20","1","-69","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:35:40","","","0.07","","0.07","1.04","0.5","0.02","0.01","0.07","0.5","","0.05","11.91","0.5","0.01","0.00","0.05","0.5","","0.04","2.94","0.5","0.01","0.01","0.04","0.5","18.5","4.21","20","1","-69","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:35:50","","","0.08","","0.08","1.74","0.5","0.01","0.02","0.08","0.5","","0.04","9.14","0.5","0.01","0.01","0.04","0.5","","0.08","26.26","22.0","0.01","0.02","0.08","1.0","18.5","4.20","20","1","-69","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:36:00","","","0.05","","0.05","1.33","0.5","0.01","0.00","0.05","0.5","","0.04","1.13","0.5","0.01","0.00","0.04","0.5","","0.03","6.65","0.5","0.01","0.00","0.03","0.5","19.5","4.21","20","1","-69","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:36:10","","","0.05","","0.04","1.76","0.5","0.01","0.01","0.04","0.5","","0.04","2.79","0.5","0.01","0.01","0.04","0.5","","0.04","6.24","0.5","0.01","0.01","0.04","0.5","18.5","4.20","20","1","-69","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:36:20","","","0.05","","0.04","2.26","1.5","0.01","0.01","0.04","1.5","","0.05","22.26","1.5","0.01","0.01","0.05","1.5","","0.04","8.00","0.5","0.01","0.01","0.04","0.5","18.5","4.20","20","1","-69","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:36:30","","","0.05","","0.05","2.85","0.5","0.01","0.01","0.05","0.5","","0.04","5.69","0.5","0.01","0.00","0.04","0.5","","0.04","1.46","0.5","0.01","0.01","0.04","0.5","18.5","4.20","20","1","-69","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:36:40","","","0.06","","0.05","3.31","1.0","0.01","0.01","0.05","1.0","","0.04","4.08","1.5","0.01","0.01","0.04","1.5","","0.04","19.69","0.5","0.01","0.01","0.04","0.5","18.5","4.21","20","1","-69","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
"2014-01-15","09:36:50","","","0.09","","0.06","16.25","0.5","0.01","0.01","0.06","0.5","","0.04","3.41","0.5","0.01","0.01","0.04","0.5","","0.08","44.52","0.5","0.01","0.03","0.08","0.5","18.5","4.21","20","1","-69","Excellent","1","1","vcat3","SBR","0","TDA00425","1"
